parents
f1,f2
168.093,8.94755,0
151.853,36.2232,0
154.325,35.2542,0
156.848,18.2651,0
162.869,11.1913,0
158.24,17.0833,0
169.592,12.3317,1
154.86,47.1334,1
157.264,30.0835,1
160.013,19.4071,1
167.432,18.5232,1
157.83,22.7168,1
168.432,14.8857,1
160.273,20.4645,2
155.406,66.4709,2
158.102,23.0655,2
159.425,23.8154,3
155.78,70.3478,3
158.197,52.9282,3
158.273,32.5981,3
170.512,25.9368,4
158.761,41.7031,4
159.617,26.1384,4
160.717,27.2615,5
159.093,45.6207,5
160.252,30.961,5
167.565,27.5482,6
159.309,69.5636,6
160.983,35.6066,6
162.805,31.6271,6
165.363,32.003,7
159.613,70.7286,7
162.288,58.9437,7
164.049,41.3445,7
160.025,69.9172,7
168.291,34.5506,8
162.017,71.1716,8
164.088,63.9836,8
165.25,47.6555,8
166.111,35.4176,8
169.023,37.4836,9
162.023,77.7794,9
165.274,54.8728,9
166.277,41.993,9
166.242,52.1719,9
170.078,44.5873,10
167.285,68.302,10
172.353,45.1851,11
171.922,45.851,11
173.893,57.9728,12
children
f1,f2
166.781,49.7123,0
157.887,31.1514,0
165.985,17.8441,0
164.918,63.9629,0
159.798,23.8154,0
160.263,20.9503,0
163.055,28.758,0
165.363,32.8554,0
163.369,11.1913,0
168.291,32.8895,0
168.092,10.5671,0
164.879,40.4582,0
159.508,24.7343,0
170.078,44.0892,0
156.113,70.6187,0
158.24,18.0289,0
165.983,28.5855,0
154.74,34.4194,0
152.23,34.1007,0
164.879,41.3445,0
168.093,6.73976,0
165.191,54.6357,0
157.83,22.6813,0
165.362,32.003,0
161.813,40.0338,0
158.687,73.6526,0
150.363,31.9572,0
161.933,68.6774,0
159.763,19.4071,0
166.527,42.243,0
162.396,78.5682,0
169.593,12.7109,0
161.897,36.9962,0
161.133,27.2615,0
166.9,38.7932,0
173.976,60.2568,0
154.652,15.3692,0
162.371,54.8036,0
160.272,22.5276,0
159.228,45.361,0
165.862,32.503,0
169.023,42.4467,0
165.738,36.9814,0
158.426,30.2619,0
159.618,23.0738,0
162.017,72.7861,0
171.918,41.6039,0
168.262,18.5232,0
163.511,34.8178,0
161.933,66.6729,0
