第0世代
f1,f2,front
168.093,8.94755,0
151.853,36.2232,0
154.325,35.2542,0
156.848,18.2651,0
162.869,11.1913,0
158.24,17.0833,0
169.592,12.3317,1
154.86,47.1334,1
157.264,30.0835,1
160.013,19.4071,1
167.432,18.5232,1
157.83,22.7168,1
168.432,14.8857,1
160.273,20.4645,2
155.406,66.4709,2
158.102,23.0655,2
159.425,23.8154,3
155.78,70.3478,3
158.197,52.9282,3
158.273,32.5981,3
170.512,25.9368,4
158.761,41.7031,4
159.617,26.1384,4
160.717,27.2615,5
159.093,45.6207,5
160.252,30.961,5
167.565,27.5482,6
159.309,69.5636,6
160.983,35.6066,6
162.805,31.6271,6
165.363,32.003,7
159.613,70.7286,7
162.288,58.9437,7
164.049,41.3445,7
160.025,69.9172,7
168.291,34.5506,8
162.017,71.1716,8
164.088,63.9836,8
165.25,47.6555,8
166.111,35.4176,8
169.023,37.4836,9
162.023,77.7794,9
165.274,54.8728,9
166.277,41.993,9
166.242,52.1719,9
170.078,44.5873,10
167.285,68.302,10
172.353,45.1851,11
171.922,45.851,11
173.893,57.9728,12
