第0世代
f1,f2
117.139,11.5601
105.914,19.8745
111.489,13.554
108.285,16.6554
105.972,19.3003
111.022,14.5129
109.31,15.4894
109.017,15.8212
121.835,11.5671
108.828,20.7138
111.856,13.5744
110.081,17.3061
117.911,11.5697
130.391,11.5872
110.306,43.5797
110.876,28.7558
127.585,14.1185
116.576,14.8229
111.621,17.3557
115.042,16.1254
116.585,15.1745
112.295,20.8014
128.773,15.6327
112.618,26.9044
120.818,17.0158
113.495,21.6672
118.533,18.3487
117.208,21.3988
137.434,16.692
113.778,38.9154
124.292,23.5549
114.01,28.1403
129.607,18.6269
132.026,17.0577
119.248,24.5946
118.335,27.5355
118.636,26.4232
140.5,16.9987
114.988,47.1477
132.281,21.3503
116.66,33.559
115.735,39.1399
124.846,24.9532
136.719,18.1329
119.55,27.791
123.274,26.005
120.019,27.5847
136.857,21.7945
116.916,41.8058
124.949,25.0038
117.125,34.9172
133.228,22.9754
120.785,29.9598
122.992,29.1785
135.055,22.3729
142.905,22.8354
117.734,54.101
131.116,25.0116
117.93,43.8882
125.041,25.9316
121.799,30.6596
119.133,37.7913
121.73,35.7225
129.574,25.099
143.47,24.4592
118.592,48.6805
132.618,25.1314
125.108,28.4043
123.545,31.661
122.758,40.4045
119.95,41.5897
119.422,48.1563
140.833,26.5044
121,61.5336
122.237,48.3631
125.751,29.3254
124.351,35.9949
135.024,29.0259
138.3,26.5896
146.054,27.1016
124.876,44.5385
126.135,30.9255
126.478,29.3431
143.39,29.1133
144.352,28.4921
127.464,30.9551
126.336,32.1675
126.7,31.8778
129.969,31.3055
126.97,45.0221
127.545,36.899
129.55,34.4862
147.732,31.3782
128.39,44.568
138.768,32.9686
131.856,36.4158
134.808,32.9858
131.827,39.3949
129.111,41.4132
130.102,41.0323
150.136,33.6301
128.422,50.8149
144.316,33.6691
132.603,44.2888
129.825,47.1908
139.348,35.7916
134.173,40.0604
136.768,37.1855
136.662,39.728
149.605,35.2452
129.672,62.7708
140.253,37.7749
134.397,40.9612
147.899,35.6106
130.017,57.4369
133.074,53.9534
134.371,50.0295
134.241,51.356
151.761,40.1582
131.45,61.2109
132.857,58.6179
135.453,41.2611
137.442,41.1297
157.493,41.6666
134.181,85.3464
136.142,42.028
136.14,66.9087
140.936,42.5686
136.215,59.5385
136.845,46.9537
136.23,58.0057
138.977,46.591
140.082,45.0239
142.834,43.6826
138.292,57.1665
138.914,48.4743
141.834,46.8621
159.841,44.5047
139.32,50.6273
142.986,45.2617
140.559,48.9411
140.038,50.2633
161.123,45.6736
139.441,67.402
149.913,46.8266
140.594,55.5341
143.84,46.8844
143.783,51.687
143.64,53.9408
147.033,49.1148
141,67.1252
142.461,57.4509
142.082,59.8157
144.556,51.6642
144.855,51.6366
149.424,49.1213
